2.3819,0.76108,-3.9782,305.28,279.37,286.98,398.18,398.18,397.73,85.843,82.18,82.57,1.5854,1.5522,1.5456,2.2718,2.0852,2.1914
2.1965,-1.2851,-0.96024,300.98,291.42,278.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6339,0.043275,-4.6367,327.32,272.87,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1564,-1.0277,-1.0302,304.23,292.47,286.98,398.18,398.18,398.63,85.448,81.691,82.857,NaN,NaN,NaN,NaN,NaN,NaN
3.76,0.27969,-3.9397,309.27,305.89,296.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77771,-0.04361,-0.74463,311.47,295.3,282.26,NaN,NaN,NaN,NaN,NaN,NaN,1.608,1.5674,1.5267,2.2566,2.3442,2.1437
3.9634,-0.31199,-3.8236,312.53,286.08,295.16,397.73,397.28,397.73,85.329,80.437,82.991,NaN,NaN,NaN,NaN,NaN,NaN
0.51851,0.099318,-1.2831,312.94,282.51,275.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0165,-0.88118,-2.4245,310.53,324.34,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1468,0.3279,-2.2232,299.4,296.67,292.33,397.73,397.28,398.18,84.601,80.357,82.662,NaN,NaN,NaN,NaN,NaN,NaN
3.2359,-0.99494,-2.1207,305.17,283.14,292.86,NaN,NaN,NaN,NaN,NaN,NaN,1.6153,1.5511,1.5312,2.2592,2.2029,2.1862
2.7701,-1.4242,-0.89266,297.93,295.3,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9291,0.31691,-2.1618,310.11,303.58,286.56,396.83,397.73,397.73,84.375,81.223,82.664,NaN,NaN,NaN,NaN,NaN,NaN
2.2212,0.047932,-2.3679,295.94,263.43,296.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1505,-0.74694,-2.9025,308.95,278.74,291.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5672,0.36583,-1.8387,311.89,294.36,292.22,397.28,397.28,397.28,84.568,80.253,82.345,1.6154,1.567,1.5441,2.4223,2.2496,2.256
2.8363,-0.94184,-2.6236,345.6,283.14,277.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3024,-0.16871,-2.7085,325.44,279.06,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8817,-1.0103,-2.4557,313.26,273.7,286.77,396.83,398.18,398.18,85.283,80.47,83.273,NaN,NaN,NaN,NaN,NaN,NaN
1.6247,0.047639,-2.3095,300.98,280.83,300.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6302,0.43867,-2.9174,303.92,300.33,296.01,NaN,NaN,NaN,NaN,NaN,NaN,1.6113,1.5539,1.5177,2.2346,2.3825,2.3437
2.4754,-0.96262,-1.6707,301.29,278.43,285.09,399.09,398.18,398.63,86.511,81.545,83.279,NaN,NaN,NaN,NaN,NaN,NaN
2.1954,0.10142,-2.1961,329.22,275.39,276.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6381,-0.63921,-2.2566,333.84,284.4,274.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9921,0.56411,-2.4201,288.58,287.23,299.25,398.18,397.28,398.63,85.748,80.755,83.551,NaN,NaN,NaN,NaN,NaN,NaN
3.1742,-0.78306,-1.8817,309.48,297.39,279.33,NaN,NaN,NaN,NaN,NaN,NaN,1.6187,1.5589,1.5368,2.3658,2.2857,2.0501
2.0753,0.22948,-2.6816,294.46,275.07,295.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3502,-0.82332,-2.3176,312.84,267.0,284.36,398.63,398.18,397.73,86.04,80.722,83.708,NaN,NaN,NaN,NaN,NaN,NaN
1.9072,-0.080739,-2.8388,289.12,277.27,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.674,-0.6532,-1.8236,317.03,336.08,271.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2389,1.2179,-2.606,306.12,282.41,283.63,397.73,399.09,398.18,86.391,80.793,83.255,1.601,1.561,1.5249,2.2215,2.185,2.1474
3.0319,-0.093092,-3.0379,322.19,301.59,316.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71278,0.28998,-1.815,297.3,297.39,302.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6707,-0.72904,-2.1744,307.38,293.94,301.15,398.63,398.18,397.73,85.562,81.254,83.415,NaN,NaN,NaN,NaN,NaN,NaN
2.5811,-1.1412,-0.96746,311.78,293.21,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7416,0.74715,-3.9064,303.81,309.24,275.02,NaN,NaN,NaN,NaN,NaN,NaN,1.589,1.5553,1.536,2.2684,2.4225,2.0716
2.2605,-0.76996,-0.49665,310.95,317.63,283.21,397.73,398.18,398.63,85.179,81.575,82.821,NaN,NaN,NaN,NaN,NaN,NaN
3.5069,0.18819,-4.3915,312.0,281.14,283.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.64599,-0.48435,-0.8744,289.32,279.79,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
