2.3452,-0.78514,-1.6836,301.4,301.28,289.4,NaN,NaN,NaN,NaN,NaN,NaN,1.5989,1.5481,1.544,2.2001,2.4877,2.1378
1.5428,0.35867,-2.4243,299.5,279.26,308.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6255,-1.2278,-1.8878,314.2,283.04,269.15,398.63,398.18,398.18,86.378,80.725,82.808,NaN,NaN,NaN,NaN,NaN,NaN
1.8614,0.9578,-2.662,309.48,272.03,290.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2497,-1.2791,-1.5135,306.22,278.95,289.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4194,0.30023,-1.8095,315.04,293.52,292.23,423.73,397.28,398.63,85.817,81.067,83.122,1.6114,1.5359,1.5395,2.3183,2.284,2.2263
2.5745,-0.52826,-2.1132,313.26,296.77,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8479,0.38937,-2.2335,303.7,283.77,282.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0349,-0.75311,-1.8894,305.07,280.31,277.02,398.63,397.73,397.73,84.573,80.759,83.609,NaN,NaN,NaN,NaN,NaN,NaN
1.1322,0.28877,-2.1216,315.57,295.3,286.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5945,0.65569,-3.8595,296.15,292.78,281.32,NaN,NaN,NaN,NaN,NaN,NaN,1.6106,1.5333,1.5437,2.2029,2.27,2.1299
0.14969,-0.64062,-0.36052,306.02,278.74,288.24,397.88,398.18,397.28,85.351,80.763,82.812,NaN,NaN,NaN,NaN,NaN,NaN
3.3814,-0.24027,-3.6178,289.85,277.27,276.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93841,0.34997,-0.87528,304.44,296.77,278.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7458,-0.39456,-3.161,308.54,303.37,286.04,398.18,398.18,397.73,85.603,80.946,82.432,NaN,NaN,NaN,NaN,NaN,NaN
0.40504,0.11452,-1.0246,318.72,283.87,279.11,NaN,NaN,NaN,NaN,NaN,NaN,1.5887,1.5505,1.5533,2.3643,2.14,2.0811
2.1007,1.0404,-3.257,314.31,305.26,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8977,-1.2694,-0.74949,312.63,285.45,291.28,398.63,398.18,398.18,86.546,80.75,82.728,NaN,NaN,NaN,NaN,NaN,NaN
2.3175,0.70682,-3.6532,317.14,272.66,273.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2083,-0.57036,-0.12383,309.59,292.57,287.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3161,0.064527,-3.8769,314.52,313.54,291.28,398.18,397.28,398.18,85.437,80.816,83.208,1.6151,1.5407,1.5413,2.2821,2.4326,2.1487
0.98216,-0.96629,-0.75579,297.62,274.33,308.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0312,-1.0674,-2.3119,299.51,268.26,272.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4065,0.52513,-2.2298,284.5,278.21,283.21,397.73,397.28,397.28,84.542,80.389,83.057,NaN,NaN,NaN,NaN,NaN,NaN
2.167,-0.038337,-2.0016,313.37,280.31,285.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2415,0.33381,-1.3632,301.4,283.35,285.94,NaN,NaN,NaN,NaN,NaN,NaN,1.5986,1.5429,1.5475,2.2618,2.1856,2.1269
0.65407,0.37798,-1.3901,338.87,287.55,284.35,398.63,398.63,397.73,85.953,80.709,82.623,NaN,NaN,NaN,NaN,NaN,NaN
3.0793,-0.91445,-2.9971,300.45,295.62,289.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7634,0.45306,-1.5324,311.69,277.69,292.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6604,-0.46633,-1.9027,311.58,304.73,293.49,397.73,397.28,397.73,84.773,80.641,82.515,NaN,NaN,NaN,NaN,NaN,NaN
2.7648,-0.065583,-1.988,300.04,281.57,287.82,NaN,NaN,NaN,NaN,NaN,NaN,1.6212,1.5372,1.5447,2.2501,2.1353,2.2262
1.5781,-0.10612,-1.8188,314.31,315.22,269.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7523,-0.70514,-2.224,299.19,283.67,284.26,398.63,397.73,397.73,84.711,80.118,82.95,NaN,NaN,NaN,NaN,NaN,NaN
2.4802,-0.85861,-2.3039,316.72,278.53,270.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9966,0.5528,-2.6186,307.48,308.41,275.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6237,-0.67937,-1.4541,330.58,277.37,298.63,398.18,397.73,398.18,85.831,81.101,83.362,1.619,1.5334,1.5426,2.6211,2.1082,2.3185
1.4899,0.69203,-2.6326,304.97,262.8,276.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8505,-0.63916,-2.2658,314.31,293.83,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7728,-0.1362,-2.1116,307.7,287.33,273.66,398.18,397.28,398.18,85.376,80.298,82.568,NaN,NaN,NaN,NaN,NaN,NaN
2.9264,-0.61417,-1.8813,314.52,291.32,285.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5513,0.77509,-2.0908,313.68,286.91,292.01,NaN,NaN,NaN,NaN,NaN,NaN,1.6005,1.5214,1.5379,2.3093,2.2412,2.1474
2.3381,-0.89402,-1.607,305.81,285.34,296.0,399.09,398.18,397.73,85.365,81.148,83.035,NaN,NaN,NaN,NaN,NaN,NaN
1.6098,0.26482,-2.072,314.1,327.9,291.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3179,-0.94245,-2.5366,306.33,301.38,293.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72297,-0.38753,-0.13431,300.56,299.91,276.7,398.18,398.63,398.63,85.494,81.527,83.401,NaN,NaN,NaN,NaN,NaN,NaN
2.93,0.17643,-4.215,298.88,281.57,288.77,NaN,NaN,NaN,NaN,NaN,NaN,1.6097,1.5403,1.5517,2.1664,2.1284,2.1338
0.15593,0.31481,-0.59358,334.99,300.75,292.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5396,-0.0030579,-3.237,317.14,290.06,296.21,398.18,397.73,396.83,84.878,80.838,82.69,NaN,NaN,NaN,NaN,NaN,NaN
2.4089,-1.2942,-1.3751,289.01,296.35,291.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9064,0.5948,-2.6521,307.06,316.06,285.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7224,-0.60761,-0.90595,306.12,283.56,291.07,398.63,397.73,398.63,86.522,81.08,83.415,1.6048,1.5312,1.5254,2.2636,2.1662,2.2175
1.8453,1.0097,-3.0771,305.39,273.18,296.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7674,-1.6965,-0.89236,303.71,294.78,302.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
